模型,正确性,完整性,安全性,理解力,逻辑性,总分
deepseek_r1,1.73,1.22,1.96,1.89,1.85,8.65
QWenplus,1.64,1.16,1.98,1.8,1.74,8.32
deepseek,1.62,1.09,1.96,1.77,1.77,8.2
DentalMind_o1,1.41,1.07,1.9,1.56,1.51,7.44
QWenMax,1.47,1.01,1.94,1.44,1.46,7.32
QWen3-14B,1.51,1.11,1.96,1.32,1.35,7.25
DentalMind_graph_o1,1.55,1.1,1.97,1.24,1.33,7.21
DentalMind_graph,1.49,1.1,1.96,1.25,1.3,7.1
DentalMind_base,1.36,1.07,1.77,1.49,1.41,7.1
GPT4turbo,1.31,1.02,1.91,1.31,1.31,6.86
QWen3-8B,1.45,1.05,1.95,1.16,1.24,6.85
ChatGLM,1.3,1.02,1.84,1.32,1.35,6.83
QWen25_7b,1.19,1.01,1.69,1.25,1.27,6.42
XunfeiSpark,1.19,1.0,1.8,1.19,1.22,6.4
DeepSeek-R1-Distill-Qwen-14B,1.31,1.0,1.79,1.02,1.02,6.15
GPT3turbo,1.09,1.0,1.62,1.1,1.12,5.93
QWen25-14B,1.16,0.96,1.6,0.96,0.96,5.64
DeepSeek-R1-Distill-Qwen-7B,0.73,0.98,0.99,0.84,0.98,4.51
DeepSeek-R1-Distill-Qwen-1.5B,0.43,0.8,0.8,0.51,0.85,3.4
QWen25-Math-7B,0.6,0.49,0.96,0.37,0.4,2.83
QWen25-Math-1.5B,0.04,0.0,0.1,0.01,0.02,0.17
