模型,正确性,完整性,安全性,理解力,逻辑性,总分
deepseek_r1,1.91,1.77,1.99,1.97,2.0,9.65
deepseek,1.67,1.39,1.98,1.95,1.99,8.99
DentalMind_o1,1.57,1.43,1.99,1.83,1.92,8.75
QWenplus,1.63,1.25,2.0,1.88,1.97,8.74
QWenMax,1.6,1.17,2.0,1.93,1.98,8.68
DentalMind_graph,1.45,1.3,1.96,1.79,1.92,8.41
ChatGLM,1.32,1.19,1.99,1.79,1.91,8.21
GPT4turbo,1.35,1.14,1.98,1.81,1.94,8.21
DentalMind_base,1.33,1.19,1.99,1.72,1.83,8.05
QWen25_7b,1.33,1.06,1.99,1.77,1.89,8.04
XunfeiSpark,1.21,1.06,1.99,1.69,1.85,7.81
GPT3turbo,0.91,0.86,1.97,1.44,1.65,6.83
