口腔疾病 口腔科
牙周病 牙周科
牙龈病 牙周科
牙龈炎 牙周科
菌斑性龈炎 牙周科
青春期龈炎 牙周科
妊娠期龈炎 牙周科
慢性龈炎 牙周科
药物性牙龈肥大 牙周科
牙龈纤维瘤病 牙周科
牙龈瘤 牙周科
坏死性溃疡性龈炎 牙周科
龈乳头炎 牙周科
白血病龈病损 牙周科
牙周炎 牙周科
慢性牙周炎 牙周科
侵袭性牙周炎 牙周科
全身系统性疾病致牙周炎 牙周科
糖尿病性牙周炎 牙周科
艾滋病性牙周炎 牙周科
白细胞功能异常病性牙周炎 牙周科
粒细胞缺乏症性牙周炎 牙周科
家族性和周期性中性粒细胞减少症性牙周炎 牙周科
唐氏综合征性牙周炎 牙周科
掌跖角化-牙周破坏综合征 牙周科
牙周炎伴发病变 牙周科
牙周-牙髓联合病变 牙周科
根分叉病变 牙周科
牙周脓肿 牙周科
牙龈退缩 牙周科
牙根面敏感 牙周科
呼气异味（口臭） 牙周科
种植体周组织疾病 牙周科
种植体周黏膜炎 牙周科
种植体周炎 牙周科
牙周病 牙周科
牙龈病 牙周科
牙龈炎 牙周科
菌斑性龈炎 牙周科
青春期龈炎 牙周科
妊娠期龈炎 牙周科
慢性龈炎 牙周科
药物性牙龈肥大 牙周科
牙龈纤维瘤病 牙周科
牙龈瘤 牙周科
坏死性溃疡性龈炎 牙周科
龈乳头炎 牙周科
白血病龈病损 牙周科
牙周炎 牙周科
慢性牙周炎 牙周科
侵袭性牙周炎 牙周科
全身系统性疾病致牙周炎 牙周科
糖尿病性牙周炎 牙周科
艾滋病性牙周炎 牙周科
白细胞功能异常病性牙周炎 牙周科
粒细胞缺乏症性牙周炎 牙周科
家族性和周期性中性粒细胞减少症性牙周炎 牙周科
唐氏综合征性牙周炎 牙周科
掌跖角化-牙周破坏综合征 牙周科
牙周炎伴发病变 牙周科
牙周-牙髓联合病变 牙周科
根分叉病变 牙周科
牙周脓肿 牙周科
牙龈退缩 牙周科
牙根面敏感 牙周科
呼气异味（口臭） 牙周科
种植体周组织疾病 牙周科
种植体周黏膜炎 牙周科
种植体周炎 牙周科
牙体牙髓病 牙体牙髓科
龋病 牙体牙髓科
早期秞质龋 牙体牙髓科
浅龋 牙体牙髓科
中龋 牙体牙髓科
深龋 牙体牙髓科
急性龋 牙体牙髓科
猛性龋 牙体牙髓科
慢性龋 牙体牙髓科
静止龋 牙体牙髓科
继发龋 牙体牙髓科
牙釉质龋 牙体牙髓科
牙本质龋 牙体牙髓科
牙骨质龋 牙体牙髓科
牙体硬组织非龋性疾病 牙体牙髓科
牙发育异常病 牙体牙髓科
牙发育异常和结构异常 牙体牙髓科
牙釉质发育不全 牙体牙髓科
特纳牙 牙体牙髓科
遗传性牙本质发育不全 牙体牙髓科
先天性梅毒牙 牙体牙髓科
牙形态异常 牙体牙髓科
畸形中央尖 牙体牙髓科
牙内陷 牙体牙髓科
牙数目异常 牙体牙髓科
牙萌出异常 牙体牙髓科
着色牙 牙体牙髓科
氟牙症 牙体牙髓科
四环素牙 牙体牙髓科
牙本质敏感症 牙体牙髓科
牙外伤 牙体牙髓科
牙震荡 牙体牙髓科
牙脱位 牙体牙髓科
脱出性脱位 牙体牙髓科
侧向脱位 牙体牙髓科
挫入性脱位 牙体牙髓科
牙折 牙体牙髓科
不全冠折 牙体牙髓科
冠折 牙体牙髓科
冠折未露髓 牙体牙髓科
冠折露髓 牙体牙髓科
根折 牙体牙髓科
冠根折 牙体牙髓科
牙脱臼 牙体牙髓科
支持骨组织损伤 牙体牙髓科
牙龈和口腔黏膜损伤 牙体牙髓科
牙慢性损伤 牙体牙髓科
牙磨损 牙体牙髓科
牙隐裂 牙体牙髓科
楔状缺损 牙体牙髓科
牙酸蚀症 牙体牙髓科
牙根纵裂 牙体牙髓科
原发性牙根纵裂 牙体牙髓科
继发性牙根纵裂 牙体牙髓科
创伤性根横折 牙体牙髓科
牙根外吸收 牙体牙髓科
牙髓病 牙体牙髓科
可复性牙髓炎 牙体牙髓科
不可复性牙髓炎 牙体牙髓科
急性牙髓炎 牙体牙髓科
慢性牙髓炎 牙体牙髓科
残髓炎 牙体牙髓科
逆行性牙髓炎 牙体牙髓科
牙髓坏死 牙体牙髓科
牙内吸收 牙体牙髓科
牙髓钙化 牙体牙髓科
根尖周病 牙体牙髓科
急性根尖周炎 牙体牙髓科
慢性根尖周炎 牙体牙髓科
牙周-牙髓联合病 牙体牙髓科
牙髓-牙周联合病变 牙体牙髓科
牙周-牙髓联合病变 牙体牙髓科
口腔黏膜疾病 口腔黏膜科
口腔黏膜感染性疾病 口腔黏膜科
复发性疱疹性口炎 口腔黏膜科
带状疱疹 口腔黏膜科
手足口病 口腔黏膜科
口腔念珠菌病 口腔黏膜科
口腔结核 口腔黏膜科
球菌性口炎 口腔黏膜科
单纯疱疹 口腔黏膜科
疱疹性咽峡炎 口腔黏膜科
口腔黏膜变态反应性疾病 口腔黏膜科
药物过敏性口炎 口腔黏膜科
接触性过敏性口炎 口腔黏膜科
血管性水肿 口腔黏膜科
多形红斑 口腔黏膜科
口腔黏膜溃疡类疾病 口腔黏膜科
复发性阿弗他溃疡 口腔黏膜科
口腔黏膜创伤性损害 口腔黏膜科
白塞综合征 口腔黏膜科
放射性口腔黏膜炎 口腔黏膜科
化疗性口腔黏膜炎 口腔黏膜科
口腔黏膜大疱性疾病 口腔黏膜科
天疱疮 口腔黏膜科
黏膜类天疱疮 口腔黏膜科
副肿瘤性天疱疮 口腔黏膜科
扁平苔藓样类天疱疮 口腔黏膜科
线状IgA病 口腔黏膜科
口腔斑纹类疾病 口腔黏膜科
口腔扁平苔藓 口腔黏膜科
口腔白斑病 口腔黏膜科
口腔红斑病 口腔黏膜科
口腔白色角化症 口腔黏膜科
白色海绵状斑痣 口腔黏膜科
盘状红斑狼疮 口腔黏膜科
口腔黏膜下纤维化 口腔黏膜科
口腔黏膜肉芽肿性疾病 口腔黏膜科
结节病 口腔黏膜科
口面部肉芽肿病 口腔黏膜科
克罗恩病 口腔黏膜科
肉芽肿性多血管炎 口腔黏膜科
唇舌疾病 口腔黏膜科
唇炎 口腔黏膜科
良性淋巴组织增生性唇炎 口腔黏膜科
光化性唇炎 口腔黏膜科
腺性唇炎 口腔黏膜科
肉芽肿性唇炎 口腔黏膜科
慢性唇炎 口腔黏膜科
口角炎 口腔黏膜科
感染性口角炎 口腔黏膜科
创伤性口角炎 口腔黏膜科
营养不良性口角炎 口腔黏膜科
舌疾病 口腔黏膜科
地图舌 口腔黏膜科
沟纹舌 口腔黏膜科
萎缩性舌炎 口腔黏膜科
毛舌 口腔黏膜科
舌乳头炎 口腔黏膜科
正中菱形舌 口腔黏膜科
舌扁桃体肥大 口腔黏膜科
灼口综合征 口腔黏膜科
性传播疾病在口腔表现病 口腔黏膜科
梅毒性口腔病 口腔黏膜科
淋病 口腔黏膜科
尖锐湿疣 口腔黏膜科
艾滋病在口腔表现病 口腔黏膜科
系统疾病的口腔表现 口腔黏膜科
血液系统疾病的口腔表现 口腔黏膜科
缺铁性贫血性口腔黏膜病 口腔黏膜科
血小板减少性紫癜 口腔黏膜科
贫血性口腔黏膜病 口腔黏膜科
粒细胞缺乏症性口腔黏膜病 口腔黏膜科
白血病性口腔黏膜病 口腔黏膜科
糖尿病性口腔黏膜病 口腔黏膜科
免疫系统疾病的口腔表现 口腔黏膜科
干燥综合征 口腔黏膜科
川崎病性口腔粘膜病 口腔黏膜科
系统性红斑狼疮性口腔黏膜病 口腔黏膜科
内分泌系统疾病和营养代谢性疾病的口腔表现 口腔黏膜科
糖尿病性口腔黏膜病 口腔黏膜科
库欣综合征性口腔黏膜病 口腔黏膜科
维生素缺乏症性口腔黏膜病 口腔黏膜科
维生素A缺乏症 口腔黏膜科
维生素B缺乏症 口腔黏膜科
维生素B2缺乏症 口腔黏膜科
维生素B6缺乏症 口腔黏膜科
维生素C缺乏症 口腔黏膜科
维生素D缺乏症 口腔黏膜科
维生素K缺乏症 口腔黏膜科
核黄素缺乏症性口腔黏膜病 口腔黏膜科
淀粉样变性 口腔黏膜科
原发性慢性肾上腺皮质功能减退症 口腔黏膜科
传染性疾病的口腔表现 口腔黏膜科
猩红热性口腔黏膜病 口腔黏膜科
麻疹性口腔黏膜病 口腔黏膜科
白喉性口腔黏膜病 口腔黏膜科
基因遗传疾病的口腔表现 口腔黏膜科
色素沉着息肉综合征 口腔黏膜科
口腔黏膜色素异常 口腔黏膜科
内源性色素沉着异常 口腔黏膜科
生理性色素沉着 口腔黏膜科
口腔黏膜黑斑 口腔黏膜科
口腔黑棘皮病 口腔黏膜科
外源性色素沉着异常 口腔黏膜科
银汞文身 口腔黏膜科
重金属色素沉着 口腔黏膜科
烟草及药物引起的色素沉着 口腔黏膜科
口腔颌面部肿瘤 口腔颌面外科-肿瘤
口腔颌面部囊肿 口腔颌面外科-肿瘤
皮脂腺囊肿 口腔颌面外科-肿瘤
皮样、表皮样囊肿 口腔颌面外科-肿瘤
甲状舌管囊肿 口腔颌面外科-肿瘤
鳃裂囊肿 口腔颌面外科-肿瘤
牙源性颌骨囊肿 口腔颌面外科-肿瘤
面裂囊肿 口腔颌面外科-肿瘤
单纯性囊肿 口腔颌面外科-肿瘤
瘤样病变和良性肿瘤 口腔颌面外科-肿瘤
色素痣 口腔颌面外科-肿瘤
乳头状瘤 口腔颌面外科-肿瘤
牙龈瘤 口腔颌面外科-肿瘤
纤维瘤 口腔颌面外科-肿瘤
脂肪瘤 口腔颌面外科-肿瘤
神经纤维瘤 口腔颌面外科-肿瘤
神经鞘瘤 口腔颌面外科-肿瘤
婴儿黑色素神经外胚瘤 口腔颌面外科-肿瘤
牙瘤 口腔颌面外科-肿瘤
根尖周牙骨质结构不良 口腔颌面外科-肿瘤
多发性牙骨质瘤 口腔颌面外科-肿瘤
成釉细胞瘤 口腔颌面外科-肿瘤
成釉细胞纤维瘤 口腔颌面外科-肿瘤
牙源性钙化上皮瘤 口腔颌面外科-肿瘤
牙源性钙化囊肿 口腔颌面外科-肿瘤
牙源性黏液瘤 口腔颌面外科-肿瘤
颌骨骨瘤 口腔颌面外科-肿瘤
骨化纤维瘤 口腔颌面外科-肿瘤
骨纤维异常增殖症 口腔颌面外科-肿瘤
巨颌症 口腔颌面外科-肿瘤
巨细胞瘤 口腔颌面外科-肿瘤
巨细胞肉芽肿 口腔颌面外科-肿瘤
颈动脉体瘤 口腔颌面外科-肿瘤
嗜酸性淋巴肉芽肿 口腔颌面外科-肿瘤
血管瘤与脉管畸形 口腔颌面外科-肿瘤
婴幼儿血管瘤 口腔颌面外科-肿瘤
静脉畸形 口腔颌面外科-肿瘤
动静脉畸形 口腔颌面外科-肿瘤
淋巴管畸形 口腔颌面外科-肿瘤
口腔颌面部恶性肿瘤 口腔颌面外科-肿瘤
唇癌 口腔颌面外科-肿瘤
牙龈癌 口腔颌面外科-肿瘤
舌癌 口腔颌面外科-肿瘤
口底癌 口腔颌面外科-肿瘤
颊黏膜癌 口腔颌面外科-肿瘤
腭癌 口腔颌面外科-肿瘤
上颌窦癌 口腔颌面外科-肿瘤
皮肤癌 口腔颌面外科-肿瘤
中央性颌骨癌 口腔颌面外科-肿瘤
口腔颌面部转移性肿瘤 口腔颌面外科-肿瘤
颈部转移性肿瘤 口腔颌面外科-肿瘤
黑色素瘤 口腔颌面外科-肿瘤
骨肉瘤 口腔颌面外科-肿瘤
软骨肉瘤 口腔颌面外科-肿瘤
尤因肉瘤 口腔颌面外科-肿瘤
纤维肉瘤 口腔颌面外科-肿瘤
淋巴瘤 口腔颌面外科-肿瘤
浆细胞肉瘤 口腔颌面外科-肿瘤
朗格汉斯细胞组织细胞增生症 口腔颌面外科-肿瘤
口咽癌 口腔颌面外科-肿瘤
颞下颌关节常见病 关节诊治中心
颞下颌关节紊乱病 关节诊治中心
咀嚼肌紊乱疾病类 关节诊治中心
创伤性关节炎 关节诊治中心
类风湿关节炎 关节诊治中心
退行性骨关节病 关节诊治中心
肌筋膜痛 关节诊治中心
滑膜炎 关节诊治中心
可复性关节盘前移位 关节诊治中心
关节盘绞锁 关节诊治中心
不可复性关节盘前移位 关节诊治中心
颞下颌关节脱位 关节诊治中心
急性前脱位 关节诊治中心
复发性脱位 关节诊治中心
陈旧性脱位 关节诊治中心
颞下颌关节强直 关节诊治中心
关节内强直 关节诊治中心
关节外强直 关节诊治中心
颞下颌关节其他疾病 关节诊治中心
颞下颌关节感染 关节诊治中心
颞下颌关节损伤 关节诊治中心
口腔颌面部后天性缺损及畸形 关节诊治中心
颞下颌关节先天性或发育性畸形 关节诊治中心
唇裂 关节诊治中心
腭裂 关节诊治中心
面裂 关节诊治中心
颞下颌关节肿瘤 关节诊治中心
髁突骨瘤及骨软骨瘤 关节诊治中心
滑膜软骨瘤病 关节诊治中心
恶性肿瘤 关节诊治中心
阻塞性睡眠呼吸暂停低通气综合征 关节诊治中心

口腔颌面部疾病 口腔颌面外科
口腔颌面部炎症 口腔颌面外科
冠周炎 口腔颌面外科
干槽症 口腔颌面外科
颌面部间隙感染 口腔颌面外科
眶下间隙感染 口腔颌面外科
颊间隙感染 口腔颌面外科
咬肌间隙感染 口腔颌面外科
翼下颌间隙感染 口腔颌面外科
咽旁间隙感染 口腔颌面外科
颞下间隙感染 口腔颌面外科
颞间隙感染 口腔颌面外科
下颌下间隙感染 口腔颌面外科
颏下间隙感染 口腔颌面外科
舌下间隙感染 口腔颌面外科
咽峡前间隙感染 口腔颌面外科
口底蜂窝织炎 口腔颌面外科
坏死性筋膜炎 口腔颌面外科
颌骨骨髓炎 口腔颌面外科
化脓性颌骨骨髓炎 口腔颌面外科
婴幼儿上颌骨骨髓炎 口腔颌面外科
放射性骨髓炎 口腔颌面外科
药物相关性颌骨坏死 口腔颌面外科
颌面骨结核 口腔颌面外科
面颈部淋巴结炎 口腔颌面外科
颜面部疖痈 口腔颌面外科
急性多发性龈脓肿 口腔颌面外科
牙槽脓肿 口腔颌面外科
牙周脓肿 口腔颌面外科
颌面部放线菌病 口腔颌面外科
口腔颌面部损伤 口腔颌面外科
口腔颌面部软组织损伤 口腔颌面外科
擦伤 口腔颌面外科
挫伤 口腔颌面外科
裂伤 口腔颌面外科
刺伤 口腔颌面外科
切割伤 口腔颌面外科
撕脱伤 口腔颌面外科
动物咬伤 口腔颌面外科
牙和牙槽骨损伤 口腔颌面外科
牙脱臼 口腔颌面外科
牙脱位 口腔颌面外科
牙折 口腔颌面外科
牙震荡 口腔颌面外科
颌骨骨折 口腔颌面外科
上颌骨骨折 口腔颌面外科
牙槽突骨折 口腔颌面外科
下颌骨骨折 口腔颌面外科
下颌骨髁突骨折 口腔颌面外科
上颌骨Le-Fort类型骨折 口腔颌面外科
颧骨及颧弓骨折 口腔颌面外科
鼻眶筛骨折 口腔颌面外科
眼眶骨折 口腔颌面外科
口腔颌面部火器伤 口腔颌面外科
口腔颌面部烧伤 口腔颌面外科
口腔颌面部异物 口腔颌面外科
口腔颌面部肿瘤 口腔颌面外科
口腔颌面部囊肿 口腔颌面外科
皮脂腺囊肿 口腔颌面外科
皮样、表皮样囊肿 口腔颌面外科
甲状舌管囊肿 口腔颌面外科
鳃裂囊肿 口腔颌面外科
牙源性颌骨囊肿 口腔颌面外科
面裂囊肿 口腔颌面外科
单纯性囊肿 口腔颌面外科
瘤样病变和良性肿瘤 口腔颌面外科
色素痣 口腔颌面外科
乳头状瘤 口腔颌面外科
牙龈瘤 口腔颌面外科
纤维瘤 口腔颌面外科
脂肪瘤 口腔颌面外科
神经纤维瘤 口腔颌面外科
神经鞘瘤 口腔颌面外科
婴儿黑色素神经外胚瘤 口腔颌面外科
牙瘤 口腔颌面外科
根尖周牙骨质结构不良 口腔颌面外科
多发性牙骨质瘤 口腔颌面外科
成釉细胞瘤 口腔颌面外科
成釉细胞纤维瘤 口腔颌面外科
牙源性钙化上皮瘤 口腔颌面外科
牙源性钙化囊肿 口腔颌面外科
牙源性黏液瘤 口腔颌面外科
颌骨骨瘤 口腔颌面外科
骨化纤维瘤 口腔颌面外科
骨纤维异常增殖症 口腔颌面外科
巨颌症 口腔颌面外科
巨细胞瘤 口腔颌面外科
巨细胞肉芽肿 口腔颌面外科
颈动脉体瘤 口腔颌面外科
嗜酸性淋巴肉芽肿 口腔颌面外科
血管瘤与脉管畸形 口腔颌面外科
婴幼儿血管瘤 口腔颌面外科
静脉畸形 口腔颌面外科
动静脉畸形 口腔颌面外科
淋巴管畸形 口腔颌面外科
口腔颌面部恶性肿瘤 口腔颌面外科
唇癌 口腔颌面外科
牙龈癌 口腔颌面外科
舌癌 口腔颌面外科
口底癌 口腔颌面外科
颊黏膜癌 口腔颌面外科
腭癌 口腔颌面外科
上颌窦癌 口腔颌面外科
皮肤癌 口腔颌面外科
中央性颌骨癌 口腔颌面外科
口腔颌面部转移性肿瘤 口腔颌面外科
颈部转移性肿瘤 口腔颌面外科
黑色素瘤 口腔颌面外科
骨肉瘤 口腔颌面外科
软骨肉瘤 口腔颌面外科
尤因肉瘤 口腔颌面外科
纤维肉瘤 口腔颌面外科
淋巴瘤 口腔颌面外科
浆细胞肉瘤 口腔颌面外科
